ID,SalePrice
0,160462.61068162008
1,316501.68389249215
2,207063.4829277457
3,181089.7811471445
4,92561.8156227445
5,351160.59623988724
6,165696.62704140999
7,144231.94632991918
8,184255.33700018446
9,121525.96141183408
10,135085.93653397815
11,134091.72149943167
12,156754.28326405404
13,163422.71049419005
14,138443.82139619955
15,262397.1395613406
16,126143.07939683761
17,258011.02071606548
18,183379.47321806604
19,105743.06093684043
20,164196.1098423406
21,307881.34015603556
22,178814.04603330026
23,213297.32968451522
24,189405.547495499
25,122353.83629092065
26,270452.7357082646
27,163863.16660750023
28,150163.15707678706
29,251741.17130053102
30,196901.16359295847
31,191860.55758585123
32,259221.4730166779
33,83950.87996750482
34,134744.5908286348
35,223711.1296761002
36,134938.98148998054
37,200810.96080197688
38,154070.8469622297
39,205534.0825840404
40,189698.0893887122
41,250420.7963048541
42,83192.9447351634
43,206505.07303508618
44,234490.1153918932
45,188622.76256708038
46,144271.52078843932
47,208953.43043858648
48,197408.25726046442
49,163258.47093494513
50,320403.86403340107
51,136565.82881811954
52,152170.09630373714
53,105525.54947075676
54,110339.42831670676
55,125564.7661091444
56,230395.70401023587
57,160504.7962492441
58,129170.13153283503
59,274877.85691393167
60,161133.67903298605
61,187475.98577271219
62,139837.8411115115
63,203390.50456498298
64,259041.74947102717
65,220121.7485290699
66,216319.4425752225
67,162204.35881958422
68,212104.8146979401
69,213910.0321894276
70,120738.70703007423
71,220298.77298883282
72,195717.22457850244
73,188083.54332455486
74,83100.68896804251
75,161448.3125374312
76,207577.04148370397
77,88902.0593352835
78,104787.99299671352
79,53848.57207392086
80,83564.19894015211
81,281044.5267982632
82,172351.17349774617
83,347837.3227398393
84,233161.6700593714
85,214410.02068022883
86,205238.87501199235
87,292455.599904135
88,70881.34871455627
89,168957.60101043066
90,135853.11858857184
91,139837.8411115115
92,126486.94550625572
93,147287.0125220678
94,327882.31106750865
95,198856.40558093632
96,122349.5084043477
97,136029.731467953
98,278778.49078170396
99,124089.01379452579
100,129055.38498252405
101,98088.41374362042
102,254445.44001037683
103,155916.65908494795
104,190398.50485916832
105,201865.76220018035
106,174939.88186779077
107,201198.47219413248
108,88711.1524490134
109,112164.92057328793
110,130614.95838472125
111,107533.91331874212
112,130356.72720360705
113,305160.1175479468
114,271680.8845591997
115,252377.5312421468
116,98973.00747007359
117,160306.84871247195
118,188726.46574293217
119,156592.7731605996
120,177149.04975718062
121,276196.0591949087
122,139837.8411115115
123,168923.62400668726
124,214495.59321219474
125,186962.9885994109
126,98817.58440430851
127,163882.0535704269
128,212261.04523903853
129,154245.0108411092
130,149508.06142684192
131,293316.37204062485
132,230138.17703248514
133,107420.05220345248
134,138770.98943395173
135,146849.58348339936
136,286249.5389384854
137,288223.0058612899
138,362275.5557985791
139,273652.80450158904
140,126864.6830400567
141,110737.57833412071
142,214784.35358480157
143,298421.11108626646
144,206862.93263564887
145,212154.19400385558
146,227345.97459448248
147,234496.84033958902
148,119912.5998859871
149,109550.32851062571
150,146221.16726249535
151,204358.66895587932
152,83666.28885075668
153,192450.6875292721
154,212808.0300556464
155,219323.29458816134
156,252780.00914613373
157,206575.9649750289
158,202362.2606233557
159,213672.54052169123
160,144812.4858803281
161,159084.56027627547
162,204761.99763599824
163,176574.60651143553
164,170509.98054210815
165,170837.32757610996
166,203105.07781469868
167,191911.75157792598
168,72985.16127089568
169,234437.23325140413
170,59346.72898008344
171,205622.98244195333
172,223522.54267435122
173,104258.79538966373
174,268994.87591392186
175,82450.14964217477
176,201198.47219413248
177,195332.6991370758
178,194152.8178472932
179,156386.92084296278
180,154713.15749301156
181,276668.169440684
182,187032.28169967126
183,132442.76652375705
184,177551.51748050167
185,183353.31591702
186,274620.828786068
187,211169.7782314328
188,122898.51579475653
189,266436.91932144016
190,146048.644420647
191,139837.8411115115
192,139028.20669083527
193,194382.42631166993
194,133105.7310472882
195,197547.29636146137
196,202975.00970694772
197,276767.25684893795
198,229553.37581848362
199,265633.3586502779
200,213086.11956976846
201,122565.94016013268
202,86886.18537496324
203,67902.57094460329
204,172208.41008042966
205,119703.4329330473
206,283002.7796160645
207,156534.03796715447
208,131484.98100738495
209,129914.85598079204
210,122882.11993771444
211,282146.89930457645
212,220506.19703337277
213,175295.48661644963
214,105710.43357097037
215,272122.645599231
216,250438.67639299796
217,158164.66686379543
218,142377.28798331827
219,203351.3656302627
220,171699.12890400406
221,-20549.371791985497
222,22833.751194692275
223,120588.50177487974
224,196979.9915630421
225,217671.94752514802
226,301361.98102835845
227,246706.35528645522
228,197872.7090167132
229,225316.1735503255
230,122742.69487282308
231,160160.93013982597
232,187096.11892377742
233,239470.24976810598
234,61245.5595993521
235,184460.93854763758
236,458161.0233044524
237,125144.81263781674
238,54352.48151037781
239,188517.40159493563
240,109313.71286637505
241,165008.56030904653
242,224656.50986750735
243,159334.35299145003
244,144025.51320779527
245,203996.93970831242
246,201606.8364136676
247,241813.8975718401
248,154064.91214492827
249,227027.27388184593
250,243129.00753494172
251,59450.53496087849
252,164986.63931571957
253,275653.50682462106
254,184804.43799844262
255,233217.6878952167
256,164434.02546666624
257,245859.5566438337
258,261148.56962215196
259,119205.77253436207
260,84534.83849259517
261,171870.29318125136
262,157106.31501494406
263,85792.88270586685
264,131105.56495535065
265,158447.90008507794
266,197135.45546839767
267,275521.36035926663
268,170243.94470299946
269,226196.27402917977
270,159924.76305706747
271,224754.32941198576
272,270266.5666578484
273,252873.3431530716
274,155711.6321015309
275,244910.87551592238
276,232710.38012380523
277,213812.33729566194
278,131762.77388412587
279,221547.07300044684
