ID,SalePrice
0,180521.5216378791
1,355816.5553192194
2,195129.98840090446
3,154152.6978120687
4,111300.27026281145
5,478264.3956229429
6,133763.60324931805
7,146599.6316109127
8,182551.66119468273
9,121306.91732200068
10,118375.86716415663
11,146250.00451839252
12,159787.6970672936
13,177386.55550359105
14,117313.77896708196
15,262739.5084996091
16,120946.04159470451
17,281767.3413960752
18,181093.85864463114
19,122672.39921248954
20,130196.26714957936
21,300204.7648954922
22,185661.02697787227
23,252470.8228634379
24,183292.35635852796
25,112285.73630465765
26,292310.18655164196
27,150591.86946530058
28,139969.59487068388
29,300395.45222036005
30,204876.32374219608
31,166268.50697195565
32,257689.51917485503
33,102695.10096360045
34,125227.97767249965
35,189127.4593403817
36,163020.20224242136
37,177434.5388738318
38,157354.82851834217
39,146391.14427636153
40,208896.55636754094
41,199661.251607939
42,94417.52904703825
43,190976.34835878157
44,206340.36256023246
45,205106.00925307992
46,144000.605485264
47,188228.12026049735
48,152917.44908527032
49,140257.51704753382
50,401606.5209900537
51,151581.2533299108
52,162299.63280790419
53,143587.7382029726
54,125224.70303957177
55,141889.0846619572
56,218575.60690454018
57,145131.1833281178
58,138116.74486583908
59,290887.60230861156
60,147850.3517256933
61,171432.02747075944
62,145612.19668430573
63,192573.1354292653
64,258127.62700578032
65,164428.96352779167
66,151946.0186712066
67,153730.98807522195
68,175831.28862455164
69,182121.93832251691
70,122014.09603986908
71,208130.3646565479
72,156891.23046151333
73,198606.6455765876
74,108286.33809375159
75,139936.7855614231
76,193764.32765014115
77,103253.61119728992
78,109823.45844555841
79,63239.23141053258
80,107238.71663802635
81,320344.0684750489
82,188418.1909402802
83,327189.0664868528
84,218449.34945413092
85,211109.85566464023
86,195615.95072488856
87,302726.9114808592
88,90977.13012471872
89,171260.790650077
90,123722.42589855951
91,140304.33374266612
92,154000.68742653992
93,143616.3764625625
94,330998.15794474795
95,189939.58439076328
96,137243.87499598874
97,133870.27494737724
98,282839.68799756933
99,123603.70988087561
100,123139.45134878872
101,118817.32580880655
102,254963.5410297042
103,140816.46958577822
104,160169.99744939312
105,197188.7723370187
106,159851.48508724157
107,143315.9438857952
108,95372.05791024813
109,110320.16516436475
110,148066.43458665046
111,107450.91928657527
112,139310.1469597616
113,361004.7410680151
114,291690.4297382718
115,229965.49807374837
116,100439.41958953053
117,177759.74254938614
118,173220.23128988527
119,136589.26365951615
120,165534.93941020346
121,290024.00771280035
122,145612.19668430573
123,164589.7110984018
124,221102.97569439455
125,170006.52841678137
126,120515.02512472961
127,119059.86439322655
128,167161.74469709108
129,149319.17011522103
130,127618.189211658
131,320443.2555825524
132,213673.38823012536
133,124889.83773177204
134,136245.0482035056
135,135584.23200509502
136,323332.0356325231
137,328018.72138090024
138,428339.9962321631
139,280486.7783532421
140,139813.92102862895
141,110044.11763394767
142,202859.28008884535
143,386436.3282398444
144,220224.30317319738
145,211050.73169819757
146,203145.71751051312
147,251538.53435958351
148,131931.44720795765
149,128334.19588613935
150,201448.78102249338
151,194985.92824055982
152,100826.6331455077
153,166201.7265407652
154,215451.52770654598
155,222139.8450798577
156,276590.9051981422
157,213032.27557593735
158,174863.4920801507
159,248028.61241899303
160,136157.96428108105
161,178657.60409766858
162,175538.7335382651
163,152233.60196101252
164,136017.22600876793
165,182940.27936342795
166,186913.37960902206
167,165798.5783319475
168,84297.45748559355
169,218872.96902163196
170,94800.22862703682
171,198566.2745302172
172,211155.94015403453
173,96775.41581590916
174,254159.1976383895
175,82330.40492552238
176,143315.9438857952
177,172075.0091112868
178,179866.354736104
179,171135.53387477246
180,130061.77321699924
181,300867.9065944071
182,160718.85099069553
183,136175.89568821248
184,162335.76659299224
185,189235.5931454764
186,244794.7939729932
187,196044.3415208046
188,131934.76116483167
189,283299.9559129513
190,117238.11237512223
191,145612.19668430573
192,110698.00812713697
193,139484.30184916567
194,128508.24789669864
195,155785.9613528707
196,189480.72166369346
197,302488.8056320998
198,234720.55652648388
199,239817.55771255775
200,201343.1263755828
201,131124.52254769925
202,116395.86417818876
203,114053.69051869046
204,153796.79681306775
205,126311.42598995777
206,283923.0752190393
207,111793.85488648468
208,151366.8209913603
209,149201.9181280093
210,120890.24691842493
211,253326.06821529334
212,214934.9416832308
213,162734.1227656961
214,144441.6537052565
215,273381.61625344394
216,266124.7650206022
217,132157.3716500664
218,146110.54643265405
219,215203.78943767358
220,162669.41114244418
221,63738.33513619099
222,85087.67977472185
223,108826.03337317347
224,174045.02848865252
225,193204.25090666173
226,352797.3723557325
227,242526.121284058
228,176799.0841346083
229,238443.5840719488
230,132331.32729648182
231,163056.57204994306
232,200714.2625002675
233,251950.41005148165
234,73545.96800984311
235,161806.72219480216
236,653352.2524293583
237,126362.09973105919
238,97853.96164258033
239,186586.34654516252
240,103473.3126082605
241,142331.07122931015
242,211891.9647835582
243,141362.4306153533
244,138857.85246189928
245,166082.60075469755
246,195213.85601456702
247,237821.7823160287
248,144851.37129667948
249,217443.27135145036
250,285749.25803561765
251,99480.26331385717
252,163003.03155265027
253,260685.08550223356
254,185694.8827654372
255,228694.1780611326
256,150591.86946530058
257,258769.11315245042
258,239717.51295127705
259,134295.1594473396
260,99809.35551161859
261,151275.17666794328
262,122271.55312955352
263,95469.04739924501
264,133611.3859960628
265,159333.35917963137
266,190311.0404394228
267,313809.8481445063
268,163871.76474850517
269,204595.1073349238
270,115186.63591624289
271,212063.26115679645
272,296230.1259802123
273,284695.29276542517
274,141370.8794671371
275,222962.2397486694
276,222349.76343921685
277,187023.20417179007
278,143960.03502015694
279,186618.84274313488
